53068.txt,1
53257.txt,1
53260.txt,1
53261.txt,1
53262.txt,1
53265.txt,1
53272.txt,1
53276.txt,1
53277.txt,1
53278.txt,1
53279.txt,1
53280.txt,1
53293.txt,1
53294.txt,1
53297.txt,1
53302.txt,1
53313.txt,1
53315.txt,1
53316.txt,1
53317.txt,1
53319.txt,1
53320.txt,1
53321.txt,1
53322.txt,1
53324.txt,1
53325.txt,1
53326.txt,1
53327.txt,1
53328.txt,1
53329.txt,1
53331.txt,1
53332.txt,1
53333.txt,1
53335.txt,1
53337.txt,1
53338.txt,1
53339.txt,1
53340.txt,1
53342.txt,1
53343.txt,1
53344.txt,1
53346.txt,1
53349.txt,1
53350.txt,1
53353.txt,1
53355.txt,1
53356.txt,1
53357.txt,1
53358.txt,1
53359.txt,1
53361.txt,1
53362.txt,1
53363.txt,1
53364.txt,1
53365.txt,1
53393.txt,1
53394.txt,1
53396.txt,1
53397.txt,1
53398.txt,1
53399.txt,1
53400.txt,1
53401.txt,1
53402.txt,1
53403.txt,1
53404.txt,1
53405.txt,1
53406.txt,1
53408.txt,1
53409.txt,1
53410.txt,1
53411.txt,1
53412.txt,1
53413.txt,1
53414.txt,1
53415.txt,1
53416.txt,1
53417.txt,1
53420.txt,1
53421.txt,1
53423.txt,1
53424.txt,1
53425.txt,1
53426.txt,1
53427.txt,1
53428.txt,1
53429.txt,1
53430.txt,1
53431.txt,1
53446.txt,1
53447.txt,1
53448.txt,1
53454.txt,1
53455.txt,1
53456.txt,1
53457.txt,1
53458.txt,1
53462.txt,1
53463.txt,1
53464.txt,1
53469.txt,1
53472.txt,1
53473.txt,1
53474.txt,1
53475.txt,1
53476.txt,1
53479.txt,1
53482.txt,1
53486.txt,1
53487.txt,1
53488.txt,1
53489.txt,1
53491.txt,1
53492.txt,1
53493.txt,1
53495.txt,1
53496.txt,1
53497.txt,1
53498.txt,1
53499.txt,1
53500.txt,1
53501.txt,1
53502.txt,1
53503.txt,1
53504.txt,1
53505.txt,1
53506.txt,1
53536.txt,1
53537.txt,1
53538.txt,1
53539.txt,1
53540.txt,1
53541.txt,1
53543.txt,1
53544.txt,1
53546.txt,1
53547.txt,1
53549.txt,1
53550.txt,1
53551.txt,1
53552.txt,1
53553.txt,1
53554.txt,1
53555.txt,1
53557.txt,1
53558.txt,1
53563.txt,1
53564.txt,1
53570.txt,1
53575.txt,1
53579.txt,1
53581.txt,1
53582.txt,1
53583.txt,1
53586.txt,1
53588.txt,1
53589.txt,1
53591.txt,1
53592.txt,1
53594.txt,1
53598.txt,1
53599.txt,1
53600.txt,1
53601.txt,1
53602.txt,1
53603.txt,1
53604.txt,1
53605.txt,1
53606.txt,1
53609.txt,1
53611.txt,1
53614.txt,1
53619.txt,1
53620.txt,1
53622.txt,1
53623.txt,1
53624.txt,1
53625.txt,1
53627.txt,1
53628.txt,1
53629.txt,1
53630.txt,1
